score,defaulted,sex,age_band,education,marriage
0.774972334,1,male,40-49,university,single
0.220514771,0,male,40-49,university,married
0.142288024,0,male,30-39,high_school,single
0.827942955,1,male,40-49,university,married
0.243258356,0,male,40-49,high_school,married
0.192629244,0,male,30-39,university,married
0.153266563,0,male,40-49,high_school,single
0.053128763,0,male,30-39,university,married
0.136659886,0,male,30-39,graduate_school,single
0.206297851,0,male,40-49,graduate_school,married
0.047772448,0,male,30-39,graduate_school,single
0.129680956,0,male,30-39,university,married
0.125899506,0,male,40-49,university,other_unknown
0.130571798,0,male,40-49,university,single
0.072882369,0,male,30-39,university,married
0.100554931,1,male,30-39,graduate_school,married
0.130111518,0,male,40-49,university,married
0.333414637,0,male,40-49,high_school,single
0.185192431,0,male,40-49,university,married
0.246687821,0,male,40-49,high_school,married
0.037068725,0,male,30-39,graduate_school,married
0.153411606,0,male,40-49,graduate_school,married
0.660238129,1,male,30-39,university,single
0.108445761,0,male,40-49,university,married
0.066195672,0,male,40-49,university,single
0.119786125,0,male,30-39,graduate_school,single
0.099788808,0,male,30-39,university,married
0.207630212,0,male,21-29,university,married
0.729629376,1,male,30-39,university,single
0.247547765,1,male,30-39,graduate_school,single
0.599663547,1,male,40-49,high_school,married
0.067161214,0,male,30-39,graduate_school,single
0.234469619,0,male,40-49,university,married
0.768824713,1,male,40-49,graduate_school,single
0.467023078,1,male,40-49,graduate_school,single
0.357485953,0,male,40-49,high_school,married
0.4633909,1,male,40-49,university,married
0.072601103,0,male,30-39,graduate_school,single
0.732343272,1,male,40-49,high_school,married
0.740601296,1,male,40-49,university,married
0.746698258,1,male,40-49,university,married
0.039035798,0,male,30-39,graduate_school,married
0.139350162,0,male,30-39,graduate_school,single
0.07722646,0,male,30-39,university,married
0.242411679,0,male,30-39,graduate_school,married
0.051900496,1,male,40-49,university,married
0.203261014,0,male,30-39,graduate_school,single
0.035864493,0,male,30-39,graduate_school,married
0.77769138,1,male,40-49,high_school,single
0.079430572,0,male,30-39,graduate_school,single
0.161666046,0,male,30-39,university,single
0.071402033,0,male,30-39,high_school,single
0.122852716,0,male,40-49,graduate_school,single
0.740819883,1,male,40-49,university,married
0.118291007,0,male,40-49,graduate_school,married
0.163690645,0,male,30-39,university,single
0.09625529,0,male,40-49,graduate_school,married
0.048367467,0,male,40-49,university,married
0.039156957,0,male,30-39,university,single
0.076721636,1,male,30-39,university,married
0.76139554,1,male,30-39,university,single
0.068273108,0,male,40-49,university,married
0.123285106,0,male,30-39,graduate_school,single
0.088315198,0,male,40-49,university,married
0.460198773,0,male,50+,high_school,married
0.239481971,0,male,40-49,university,married
0.017314406,0,male,50+,high_school,married
0.547033533,1,male,50+,university,married
0.165059518,0,male,50+,graduate_school,married
0.673183488,1,male,40-49,university,married
0.148866376,0,male,50+,graduate_school,single
0.120117863,0,male,50+,university,married
0.02729811,0,male,50+,high_school,married
0.683203103,1,male,50+,high_school,married
0.705049592,1,male,50+,university,married
0.105821192,1,male,50+,university,married
0.070382275,0,male,50+,high_school,single
0.04240119,0,male,50+,graduate_school,married
0.188788539,1,male,40-49,university,other_unknown
0.173975406,0,male,50+,graduate_school,married
0.758023351,1,male,50+,university,married
0.168574717,0,male,50+,university,married
0.117927763,0,male,50+,graduate_school,married
0.36052294,1,female,30-39,high_school,married
0.211008292,0,female,40-49,university,married
0.119519549,0,female,30-39,graduate_school,single
0.15399931,0,female,40-49,high_school,married
0.164907108,0,female,30-39,university,married
0.064551523,0,female,30-39,university,single
0.170056876,0,female,21-29,university,married
0.07308413,0,female,21-29,university,single
0.049439166,0,female,30-39,graduate_school,single
0.044017945,1,female,30-39,graduate_school,single
0.199604785,0,female,21-29,graduate_school,single
0.11475345,0,female,21-29,university,single
0.092337772,0,female,21-29,university,single
0.160076454,0,female,21-29,university,single
0.148750156,1,female,21-29,other_unknown,single
0.185638363,0,female,21-29,university,married
0.144990337,0,female,21-29,university,single
0.553846291,0,female,21-29,university,single
0.101268512,1,female,21-29,high_school,single
0.421832899,0,female,21-29,graduate_school,single
0.1999868,0,female,21-29,university,single
0.104246438,0,female,30-39,university,single
0.096073273,0,female,21-29,graduate_school,single
0.093612357,0,female,21-29,university,married
0.37447885,0,female,21-29,graduate_school,single
0.122478476,0,female,21-29,university,single
0.752681968,1,female,21-29,graduate_school,single
0.226606603,0,female,21-29,high_school,married
0.28155026,1,female,21-29,graduate_school,single
0.151264297,0,female,21-29,graduate_school,single
0.67466595,1,female,21-29,university,single
0.096617139,0,female,21-29,university,married
0.734237504,0,female,21-29,high_school,married
0.571447736,1,female,21-29,high_school,single
0.06624538,1,female,21-29,university,married
0.083190616,0,female,21-29,university,single
0.144842188,0,female,21-29,graduate_school,single
0.242978269,0,female,21-29,university,single
0.116488328,0,female,21-29,university,single
0.139037951,0,female,21-29,graduate_school,single
0.153289017,0,female,21-29,university,single
0.115483684,0,female,21-29,university,single
0.131804658,0,female,21-29,high_school,married
0.148935763,1,female,21-29,university,single
0.689840828,1,female,21-29,graduate_school,single
0.090413464,0,female,21-29,university,single
0.111777204,0,female,21-29,university,single
0.102938484,0,female,21-29,university,single
0.089649178,0,female,21-29,university,single
0.065436299,0,female,21-29,university,single
0.150355176,0,female,21-29,university,single
0.115308081,1,female,21-29,graduate_school,single
0.132536288,0,female,21-29,university,single
0.025718978,0,female,21-29,graduate_school,single
0.145616197,0,female,21-29,university,single
0.214488,0,female,21-29,graduate_school,single
0.471299721,0,female,21-29,university,single
0.468369843,0,female,21-29,graduate_school,single
0.376084872,0,female,21-29,graduate_school,single
0.348457718,1,female,21-29,graduate_school,single
0.051158906,0,female,21-29,graduate_school,single
0.223895956,1,female,21-29,graduate_school,married
0.148345423,1,female,21-29,graduate_school,single
0.053280175,0,female,21-29,graduate_school,single
0.140274465,0,female,21-29,graduate_school,single
0.107993607,0,female,21-29,high_school,single
0.170243161,0,female,21-29,graduate_school,single
0.070075356,0,female,21-29,university,single
0.156018226,0,female,21-29,university,single
0.218127457,0,female,21-29,high_school,single
0.15150616,0,female,21-29,university,single
0.157740185,0,female,21-29,university,married
0.111546634,0,female,21-29,university,married
0.10105788,0,female,21-29,university,married
0.117142295,0,female,21-29,graduate_school,single
0.024362723,0,female,21-29,university,single
0.192018032,1,female,21-29,university,single
0.191177337,1,female,21-29,graduate_school,single
0.020374627,0,female,21-29,graduate_school,single
0.229374804,0,female,21-29,graduate_school,single
0.04146104,0,female,21-29,graduate_school,single
0.20852965,0,female,21-29,university,single
0.055224783,0,female,21-29,graduate_school,single
0.069603631,0,female,21-29,graduate_school,single
0.126251198,0,female,21-29,university,married
0.043780854,0,female,21-29,university,married
0.357785358,1,female,21-29,graduate_school,single
0.185180449,0,female,21-29,university,married
0.049194645,0,female,21-29,university,single
0.045918785,0,female,21-29,university,single
0.077802367,0,female,21-29,graduate_school,single
0.125039965,0,female,21-29,high_school,single
0.033343952,0,female,21-29,graduate_school,single
0.175663598,0,female,21-29,university,married
0.06439751,0,female,21-29,graduate_school,single
0.170654977,0,female,21-29,graduate_school,single
0.229519101,0,female,30-39,high_school,single
0.144985577,0,female,21-29,university,married
0.132948815,0,female,30-39,university,single
0.15790694,1,female,21-29,university,single
0.066248526,1,female,21-29,graduate_school,single
0.19656034,1,female,21-29,university,married
0.081616519,0,female,21-29,university,single
0.047838952,0,female,21-29,graduate_school,single
0.053095738,0,female,21-29,university,single
0.229366166,0,female,21-29,graduate_school,single
0.113586975,0,female,21-29,graduate_school,single
0.076807031,0,female,21-29,other_unknown,single
0.160812954,1,female,21-29,graduate_school,single
0.702357024,0,female,21-29,graduate_school,married
0.091790314,0,female,30-39,university,married
0.452289834,0,female,21-29,graduate_school,single
0.093797996,0,female,30-39,graduate_school,single
0.159815233,0,female,30-39,university,single
0.045916711,0,female,30-39,graduate_school,married
0.297360353,1,female,21-29,graduate_school,single
0.094360797,0,female,21-29,graduate_school,single
0.754952313,1,female,21-29,graduate_school,single
0.723592744,0,female,21-29,university,married
0.050828628,0,female,30-39,graduate_school,married
0.173391467,0,female,30-39,graduate_school,single
0.048134039,0,female,30-39,university,married
0.140748999,0,female,30-39,university,married
0.108465361,0,female,21-29,graduate_school,single
0.191615165,0,female,30-39,graduate_school,single
0.04993031,0,female,30-39,university,married
0.139565376,0,female,21-29,graduate_school,single
0.236254304,0,female,30-39,other_unknown,single
0.287612832,1,female,21-29,university,single
0.069563732,0,female,21-29,university,single
0.171572656,0,female,21-29,graduate_school,single
0.125690404,0,female,21-29,graduate_school,single
0.072332219,0,female,21-29,graduate_school,single
0.115179961,0,female,21-29,graduate_school,single
0.120190991,0,female,30-39,university,married
0.083454698,0,female,30-39,university,single
0.172084372,0,female,30-39,university,married
0.11870216,0,female,30-39,graduate_school,single
0.045842535,0,female,21-29,graduate_school,single
0.138105898,0,female,30-39,graduate_school,single
0.046973511,0,female,30-39,other_unknown,single
0.118633041,1,female,30-39,high_school,married
0.29728357,0,female,40-49,other_unknown,married
0.149969085,0,female,21-29,university,single
0.11271497,0,female,21-29,graduate_school,single
0.146421931,0,female,30-39,university,single
0.107340209,0,female,21-29,university,single
0.083948781,0,female,40-49,high_school,married
0.132091494,0,female,21-29,university,married
0.150354387,0,female,21-29,university,single
0.206693147,0,female,30-39,university,married
0.063736364,0,female,40-49,university,married
0.642217849,1,female,30-39,university,single
0.181668093,1,female,21-29,university,married
0.139107968,0,female,21-29,graduate_school,single
0.083946045,0,female,30-39,university,married
0.122575953,0,female,21-29,graduate_school,single
0.358269492,0,female,30-39,graduate_school,single
0.699662485,1,female,30-39,university,other_unknown
0.547204587,1,female,21-29,high_school,single
0.103060215,0,female,40-49,university,married
0.088174142,0,female,30-39,high_school,married
0.221572727,0,female,30-39,university,married
0.14000411,0,female,40-49,university,married
0.047617699,0,female,30-39,university,married
0.346046844,0,female,30-39,high_school,married
0.136513199,0,female,30-39,university,single
0.134166683,0,female,40-49,graduate_school,married
0.135144946,0,female,30-39,graduate_school,single
0.260621278,0,female,40-49,high_school,married
0.07518911,0,female,40-49,high_school,married
0.128775884,1,female,40-49,university,married
0.484269642,0,female,30-39,university,married
