text,label
how much is my water and sewer,reject
how much do i need to pay for my electricity and water bills,reject
what is the cost of my rent and water bills,reject
how much are my rent and cable,reject
how much does my water and electricity cost,reject
what do i owe this month on all my bills,reject
"i think all my bills are paid, but can you double check",reject
"i think i owe about 100 left on my bills, am i forgetting anything",reject
what are my bills this month,reject
what does my cable bill look like,reject
has my electricity bill increased this month how much,reject
how expensive is my internet,reject
how much will my monthly bill be,reject
what are my total bills this month,reject
what will i be paying for utilities this month,reject
how much is my telephone bill this month,reject
how much is due for my water bill,reject
how much do i have to pay this month,reject
tell me my water bill please,reject
is the phone bill the same as last month,reject
whens my insurance due and how much does it cost,reject
how much is the car bill this month,reject
what is the electricity bill,reject
can i share my location with david,reject
please send my location to kevin and also to lucy,reject
how do i share my location with kate and mike,reject
can you let michael and julie know my location,reject
please let lisa and chris know my location information,reject
make my location available with david and kate,reject
i need to give my location to macy and george,reject
i'd like for this person to know my location,reject
can you indicate my location to my friend,reject
share my location with this person,reject
send my location to this individual,reject
what is my current location,reject
share location with john,reject
give ann and scott my location,reject
could you inform ann and scott of my location,reject
let ann and scott know where i am,reject
will you make sure ann and scott know my location,reject
tell ann and scott where i am,reject
tell david my location,reject
send david my location,reject
tell my location to david,reject
tell david where i am,reject
share location with david,reject
show allison how to get to me,reject
send my location to sis,reject
show cody where i am,reject
share my location to susan,reject
share my current location with kristen,reject
send sarah my current location,reject
please send my location to rob and mary,reject
how do i get stuff with visa points,reject
what are my mastercard points good for,reject
how many points do i have to cash,reject
where can i cash out my card points,reject
what do i have to do to use my credit points acquired through purchases,reject
how do i use my card reward points for my next flight,reject
how do i go about getting cash for my card points accumulated,reject
tell me how to get my points from credit card use cashed in,reject
i want to use my card reward points,reject
can i redeem my points by transferring them to someone as a gift,reject
can i redeem my points on gas,reject
can i redeem my points for flights,reject
can i get cash back for my points,reject
can i use my points to pay my credit card,reject
what are the steps to get my rewards for my visa card,reject
how can i cash out my rewards for a visa card,reject
how can i claim my rewards for my visa card,reject
how can i get my rewards for my master card,reject
where would i get my rewards for my master card,reject
let me cash my credit rewards,reject
help me redeem my reward points,reject
put in a request for cashing in credit points,reject
i want to use my credit rewards now,reject
i need to use my credit points,reject
i need to redeem my visa points,reject
whats the policy to redeem my visa reward points,reject
what can i get with my mastercard points,reject
how do i cash in my amex reward points,reject
how do i redeem my visa points,reject
i want to shop using credit card points,reject
play the song called baby shark,reject
play the song called wreckless love,reject
play the song called i want it that way,reject
play the song called dancing on the ceiling,reject
play the song called amazing grace,reject
get me my slow sounds,reject
let me hear my slow songs,reject
pull up the songs under slow,reject
i want to hear my slow playlist,reject
i'm in the mood for slow songs and nothing else,reject
