score,fraud
0.00015758,0
0.00445321,0
0.00028963,0
0.19752493,0
0.00025615,0
0.00439989,0
0.00136919,0
0.00718742,0
0.00309094,0
0.00107641,0
0.00020633,0
0.00138773,0
0.00098051,0
0.00041396,0
0.00161425,0
0.00269422,0
0.00055489,0
0.00019785,0
7.583e-05,0
0.13706742,0
0.00123564,0
0.00054852,0
0.00404513,0
0.00346041,0
0.00143178,0
0.02429166,0
0.00100891,0
0.00112992,0
0.00023978,0
0.04886112,0
0.00018555,0
0.00152547,0
0.05699687,0
0.00012134,0
0.0044179,0
0.02684197,0
0.00038018,0
0.02220822,0
0.00044569,0
0.00108851,0
0.00079503,0
0.01013291,0
0.00010701,0
0.0023002,0
0.00334548,0
0.00014398,0
0.00024211,0
0.00138386,0
0.02178746,0
0.00480143,0
0.00069202,0
0.00022127,0
0.00218891,0
0.00868756,0
0.00021845,0
0.00041816,0
0.00057662,0
0.1519989,0
0.00393667,0
0.00142313,0
6.26e-05,0
0.00038806,0
0.01924167,0
0.00799257,0
0.03607828,0
0.00745347,0
0.00154309,0
0.00023182,0
0.01189485,0
0.0002225,0
0.01195129,0
0.00250981,0
0.00082976,0
0.00011122,0
1.858e-05,0
0.00152656,0
0.00027479,0
0.00023244,0
0.0009365,0
0.00023099,0
0.00639371,0
0.00189573,0
0.00015522,0
0.00041099,0
0.00684518,0
0.00360143,0
0.16195471,0
0.00025042,0
0.00327102,0
0.00148983,0
0.08485959,0
9.578e-05,0
0.09216363,0
0.00149263,0
0.00052985,0
0.00206985,0
0.00154321,0
8.802e-05,0
0.00491402,0
0.00876013,0
0.00069178,0
0.00046828,0
0.00238068,0
0.0003402,0
6.166e-05,0
0.0383496,0
0.0011092,0
0.00151941,0
0.04884021,0
0.00023858,0
0.00111393,0
7.879e-05,0
0.00131742,0
0.00020883,0
0.00034359,0
9.235e-05,0
0.00186225,0
0.00850434,0
0.00725378,0
0.26667019,0
0.00019652,0
0.00872368,0
0.00409794,0
0.01787915,0
0.00768915,0
2.747e-05,0
0.00092423,0
0.00017129,0
0.00043365,0
0.00198459,0
0.04664022,0
0.00056189,0
0.00145058,0
0.00116336,0
0.00015139,0
0.00129786,0
0.00054365,0
0.00124076,0
0.00031191,0
0.00386176,0
0.0030648,0
0.00029627,0
0.00014281,0
0.00392094,0
0.00186777,0
0.00126205,0
0.00076471,0
0.00056881,0
8.483e-05,0
0.00198772,0
0.01127693,0
0.00039248,0
8.363e-05,0
0.00105811,0
0.00308786,0
0.01173027,0
0.00070457,0
0.00031339,0
0.00156114,0
0.00195037,0
0.09117943,0
0.00011528,0
0.00244347,0
0.01006955,0
0.00045158,0
0.00685061,0
0.00155194,0
0.00030438,0
0.00013484,0
0.06743731,0
0.15575344,0
0.00037565,0
0.00170505,0
0.00045433,0
0.00031691,0
6.044e-05,0
0.2433791,0
0.01353986,0
0.00011577,0
0.17301767,0
0.01755631,0
0.00081823,0
9.718e-05,0
0.00087426,0
1.903e-05,0
0.00933082,0
0.06865239,0
0.00084648,0
5.264e-05,0
0.12953242,0
0.00041674,0
0.00584947,0
0.00027366,0
0.00045314,0
0.00029175,0
0.00010859,0
0.00023982,0
0.0014689,0
0.00025667,0
0.01191327,0
0.01561395,0
0.00165465,0
0.00076735,0
0.00179701,0
0.00189706,0
0.0027958,0
0.01424867,0
0.00163782,0
0.00013622,0
0.0006488,0
3.627e-05,0
0.00133957,0
7.902e-05,0
0.00929391,0
0.00272428,0
0.0002286,0
0.00054191,0
0.00056602,0
0.08399083,0
0.00051067,0
4.116e-05,0
0.00218477,0
0.00386712,0
7.319e-05,0
0.0001298,0
0.00086409,0
0.00022568,0
0.00044736,0
0.00104249,0
0.00094956,0
0.00439261,0
9.34e-05,0
0.06333403,0
0.00633934,0
0.00200626,0
0.00218779,0
0.00053526,0
5.237e-05,0
0.00184653,0
0.00082645,0
0.00160133,0
0.01605374,0
0.00053382,0
0.01465276,0
0.02144581,0
0.00052363,0
2.906e-05,0
0.0015675,0
0.03190715,0
0.00027039,0
0.0930791,0
0.00016257,0
0.00807208,0
0.00028495,0
0.00023481,0
0.00010469,0
0.01121274,0
7.545e-05,0
0.00450073,0
4.274e-05,0
0.00151686,0
0.00062837,0
0.00033139,0
0.15787281,0
0.00064218,0
9.987e-05,0
0.023242,0
0.0009503,0
0.00161726,0
0.00011685,0
0.00057516,0
0.00167995,0
0.00018526,0
0.00427458,0
0.00156609,0
0.00017591,0
0.00109946,0
0.00028857,0
0.00425374,0
0.00548157,0
0.00018176,0
0.01389364,0
0.11926885,0
0.01614946,0
2.629e-05,0
0.01011396,0
6.347e-05,0
0.01048047,0
0.00229055,0
0.00509654,0
0.00050929,0
0.00011242,0
0.00067931,0
0.01546894,0
0.00046111,0
0.00106068,0
0.00139732,0
0.00149103,0
0.00124392,0
0.00203491,0
0.04085986,0
0.00178965,0
0.00023902,0
0.00056264,0
0.02605195,0
0.0014792,0
0.00027786,0
0.00264165,0
0.02173273,0
0.00195131,0
0.0009191,0
0.00344465,0
0.17637908,0
0.00012441,0
0.00020115,0
0.03238471,0
3.896e-05,0
0.00016071,0
0.00318876,0
0.00136363,0
0.00322653,0
0.00707158,0
0.02433407,0
0.01713546,0
0.00015218,0
0.00016958,0
0.00033701,0
0.00132126,0
0.01306212,0
0.00018864,0
0.00014219,0
0.00685746,0
0.00484013,0
0.01199186,0
6.29e-05,0
0.0001385,0
3.301e-05,0
0.00015083,0
0.00286213,0
0.00035095,0
0.13831845,0
0.00037743,0
0.00090039,0
0.00081,0
4.244e-05,0
0.00151792,0
0.00245925,0
0.000464,0
0.00570255,0
0.00052064,0
3.77e-05,0
0.00078023,0
0.00063325,0
0.0011621,0
0.02898059,0
0.00460994,0
0.0487027,0
0.00131566,0
0.0006069,0
0.0032488,0
0.14552729,0
9.309e-05,0
0.08022211,0
0.02608492,0
0.00508877,0
0.00145557,0
3.593e-05,0
0.36421149,0
0.0005794,0
0.00041965,0
0.00079409,0
0.00126976,0
0.00046828,0
0.00334818,0
0.0002204,0
0.00139671,0
0.00167616,0
0.00084413,0
0.00429347,0
0.01343662,0
0.00556884,0
0.00578399,0
0.00102687,0
0.00143308,0
0.00028256,0
0.00861723,0
0.00482966,0
6.976e-05,0
0.0072216,0
0.00665318,0
0.00043771,0
0.00099236,0
0.00190067,0
0.00197706,0
0.00126692,0
0.36286358,0
0.00347663,0
0.00105759,0
0.01915522,0
2.784e-05,0
0.0002054,0
0.00136731,0
3.413e-05,0
1.961e-05,0
0.00112713,0
0.01204214,0
8.175e-05,0
0.00021319,0
0.00052323,0
0.00185852,0
0.00073585,0
0.00063991,0
0.0030126,0
0.0005571,0
0.00142174,0
0.00096614,0
0.00134066,0
0.00043346,0
0.04257,0
0.08538214,0
0.00130106,0
0.00390374,0
0.72571075,0
0.00135922,0
0.03103855,0
0.00088837,0
0.00035162,0
0.00128782,0
0.00162325,0
0.00048406,0
0.00109539,0
0.00035525,0
0.00201492,0
4.113e-05,0
0.0001633,0
0.00034837,0
0.00061991,0
0.0003767,0
0.00099265,0
0.00033519,0
0.02296269,0
0.00412513,0
0.00481669,0
0.09049033,0
0.00584522,0
0.00029353,0
0.003091,0
0.00019673,0
0.01077843,0
7.655e-05,0
0.00397912,0
9.772e-05,0
0.00031592,0
0.0066265,0
0.02306964,0
0.01191682,0
0.00407815,0
0.00025661,0
0.0022134,0
0.00128507,0
0.00042966,0
0.16463078,0
0.00194436,0
0.00020719,0
0.00128124,0
0.00766416,0
1.33e-05,0
0.00327836,0
0.00572752,0
0.02300147,0
0.0015736,0
0.00053553,0
0.00039931,0
0.00310932,0
9.855e-05,0
0.00055887,0
0.00703109,0
0.00013419,0
0.01689395,0
0.00245662,0
0.15982712,0
0.00362042,0
0.00098535,0
0.00534845,0
0.00274455,0
0.00286642,0
0.00109945,0
0.0004436,0
0.00018437,0
0.00021213,0
0.00038176,0
5.968e-05,0
0.00029361,0
0.00957145,0
0.00346223,0
4.731e-05,0
0.00366811,0
0.00061731,0
0.00267405,0
1.767e-05,0
0.00078107,0
0.0073744,0
0.00075293,0
0.00285429,0
0.00166242,0
0.17407655,0
0.00067129,0
0.00525984,0
1.518e-05,0
0.00120629,0
0.05234865,0
0.0001052,0
0.00034707,0
4.058e-05,0
0.00032624,0
0.06160163,0
0.04615199,0
0.00056279,0
1.767e-05,0
0.0018987,0
0.002205,0
0.0109652,0
0.00125437,0
0.00590237,0
0.00098215,0
0.00111968,0
0.00198459,0
0.00031061,0
0.0002302,0
0.00188988,0
8.983e-05,0
5.042e-05,0
0.00049536,0
0.00090748,0
0.023555,0
0.00195624,0
0.0004539,0
0.00583106,0
0.00114322,0
0.00956825,0
9.653e-05,0
0.00012421,0
0.01090494,0
0.00313929,0
4.314e-05,0
0.00082565,0
0.01141872,0
0.00112502,0
0.00021781,0
0.00138794,0
0.00306879,0
0.03351514,0
0.01459075,0
0.02848711,0
0.00849653,0
0.00133216,0
0.00072994,0
0.00107777,0
0.0073402,0
0.00018748,0
0.00136912,0
0.00168994,0
0.00136332,0
0.04318284,0
4.609e-05,0
0.00020285,0
0.00081665,0
0.00132682,0
0.00745499,0
0.00016196,0
0.00197937,0
0.00025519,0
0.00021868,0
0.00016906,0
0.00310434,0
0.00216548,0
0.0008121,0
0.02816404,0
0.00043536,0
0.05235104,0
0.00313235,0
0.00746348,0
0.00575899,0
0.0015676,0
0.01785683,0
0.00208263,0
0.00122543,0
0.00063825,0
0.00122206,0
0.00044049,0
0.00141176,0
0.00090071,0
0.00069365,0
0.00370686,0
0.00114726,0
0.00096443,0
0.0002802,0
0.00142502,0
0.00676218,0
0.00055312,0
8.52e-06,0
0.00093775,0
0.01235733,0
0.00260149,0
0.01653822,0
0.00132013,0
0.00083705,0
0.0053778,0
0.00033922,0
0.00052387,0
0.00191848,0
0.00037761,0
0.0002717,0
0.12313798,0
0.17557679,0
0.00040222,0
0.00039905,0
0.00023564,0
0.02806833,0
0.00181398,0
0.00380646,0
0.00030718,0
0.00095974,0
0.00244789,0
0.00123394,0
0.00103737,0
0.00033971,0
0.0009762,0
0.00055776,0
0.03173795,0
0.00138061,0
0.00170631,0
0.00036722,0
0.00013318,0
0.001569,0
0.00079776,0
0.00235535,0
0.04383769,0
0.00914597,0
0.01023349,0
0.01872232,0
0.00317834,0
0.00039109,0
0.00161531,0
0.00023306,0
0.00044932,0
0.0284372,0
0.00323788,0
9.02e-05,0
0.00030609,0
0.00050947,0
0.8395322,0
0.00046328,0
0.00048319,0
0.03320704,0
0.00167891,0
0.00140821,0
0.00084693,0
0.00636293,0
0.00047609,0
0.00170311,0
1.159e-05,0
0.00024454,0
0.00050535,0
0.00021382,0
0.00034343,0
7.129e-05,0
0.00035162,0
6.23e-05,0
0.06576754,0
0.02256328,0
0.00045046,0
0.00070039,0
0.00138891,0
1.949e-05,0
0.00386712,0
0.14018565,0
0.00048114,0
0.00187307,0
0.00172288,0
0.00508502,0
5.152e-05,0
0.0016776,0
0.01076685,0
0.00013401,0
0.00227843,0
2.152e-05,0
8.274e-05,0
0.00070774,0
9.46e-05,0
0.00192752,0
0.00063427,0
0.04843486,0
0.00037857,0
0.0005576,0
0.00029558,0
6.61e-06,0
8.196e-05,0
0.00565592,0
0.00020682,0
0.00084316,0
0.07754993,0
5.571e-05,0
0.00114977,0
0.00449733,0
0.00026726,0
0.01464986,0
0.00132834,0
0.001705,0
0.00637315,0
0.00239567,0
0.00014243,0
0.00028791,0
0.00512808,0
0.01268378,0
0.00069324,0
0.00129105,0
1.228e-05,0
0.00033081,0
0.00035695,0
0.00130158,0
0.17637765,0
0.00753459,0
0.00056514,0
0.02071778,0
6.731e-05,0
0.00128454,0
0.0003399,0
0.00073097,0
1.904e-05,0
0.00458485,0
0.00108894,0
0.00546813,0
0.16886877,0
0.00038474,0
2.382e-05,0
0.04244816,0
0.00232295,0
9.092e-05,0
0.00018624,0
5.245e-05,0
8.656e-05,0
5.61e-05,0
0.00023165,0
0.000389,0
0.00109394,0
0.00010219,0
0.00093362,0
0.00066327,0
0.00135665,0
0.0050401,0
0.0003068,0
0.00143403,0
0.00116654,0
8.937e-05,0
0.00020047,0
0.00284843,0
0.00089092,0
0.09908581,0
0.00040297,0
5.024e-05,0
0.01522556,0
0.00268026,0
0.00070568,0
0.00194579,0
0.00117606,0
0.0428095,0
0.00102798,0
0.00028642,0
0.00474816,0
0.00661326,0
0.02016606,0
0.01636612,0
0.00081437,0
0.00022066,0
0.0038696,0
0.00015053,0
0.01280913,0
0.00167914,0
0.01436437,0
0.02937748,0
3.412e-05,0
0.00038257,0
0.00159417,0
0.00274889,0
0.00433911,0
0.00064424,0
0.00171525,0
0.00081355,0
0.00668426,0
0.03373675,0
0.00364186,0
0.00139759,0
0.00049093,0
0.00070127,0
0.00372699,0
0.00103164,0
0.00019296,0
0.00066512,0
0.00133241,0
0.00016285,0
0.00104751,0
0.00788916,0
0.00044408,0
0.0007418,0
0.00091939,0
0.04208645,0
0.00199186,0
0.00083009,0
0.00021214,0
9.812e-05,0
0.00061673,0
0.00037175,0
0.01621409,0
0.00104678,0
0.00013176,0
2.949e-05,0
0.00101091,0
0.00027985,0
0.00010346,0
0.01523188,0
0.0001994,0
0.01656029,0
0.0001254,0
4.539e-05,0
0.00054504,0
0.04047703,0
0.00199208,0
0.00061699,0
0.00054393,0
0.00017575,0
0.00017349,0
9.586e-05,0
0.00038285,0
0.00071601,0
9.41e-06,0
0.01040798,0
0.00061184,0
0.00014441,0
0.00094433,0
0.00013341,0
0.03803588,0
0.00011875,0
0.00010329,0
0.00339959,0
0.00449385,0
0.00888422,0
0.00339516,0
5.744e-05,0
0.0004381,0
0.20409215,0
0.00161757,0
0.0006287,0
4.875e-05,0
0.00058994,0
0.00029941,0
0.00137613,0
0.00029031,0
0.00083688,0
0.00160166,0
0.00208882,0
4.779e-05,0
0.00208999,0
0.02519729,0
0.00211225,0
0.00014099,0
0.01255971,0
0.00028966,0
0.24385106,0
0.00011759,0
0.00140353,0
0.00453341,0
0.00246085,0
0.00111598,0
0.00624221,0
0.00670046,0
0.00020219,0
0.00059912,0
0.09922494,0
0.00121125,0
0.00975275,0
0.00103069,0
0.00885662,0
0.01643365,0
0.00027092,0
0.00802224,0
0.0118861,0
0.00505152,0
7.145e-05,0
0.00050589,0
0.04481406,0
0.00060362,0
0.00123668,0
0.00028166,0
0.00082785,0
0.00244318,0
0.0592989,0
0.00075984,0
0.00298031,0
0.01496634,0
0.00027127,0
0.00012967,0
0.00571816,0
0.00020595,0
0.0026784,0
0.00657522,0
0.00057391,0
0.00053945,0
0.43324692,0
0.00199029,0
0.0043308,0
0.00011511,0
0.00376856,0
0.00085567,0
0.00111028,0
0.00938277,0
0.00114325,0
0.00193496,0
0.00020673,0
0.00210877,0
0.00624298,0
0.00038004,0
0.00097301,0
0.0055555,0
0.01546322,0
0.00132325,0
0.00098023,0
0.00044087,0
0.00164209,0
0.00331689,0
0.03275249,0
0.01329533,0
0.000564,0
0.00063511,0
0.0090748,0
0.00036053,0
5.256e-05,0
0.00051208,0
0.00069199,0
4.18e-06,0
0.0003526,0
0.00910808,0
0.00243907,0
0.00038008,0
0.00066343,0
5.506e-05,0
0.00230981,0
0.00027439,0
0.00323149,0
0.02065397,0
6.862e-05,0
0.00095428,0
0.01784021,0
4.485e-05,0
0.0009907,0
0.00095794,0
0.08682756,0
4.746e-05,0
0.00063191,0
0.0260842,0
0.00033147,0
0.00037739,0
0.00056423,0
0.00247879,0
0.06983397,0
0.00035116,0
0.0002664,0
0.17323986,0
0.0021692,0
1.436e-05,0
0.00633862,0
0.00015039,0
0.00174036,0
6.98e-05,0
0.0001703,0
0.00036898,0
0.00040072,0
3.69e-05,0
0.02455221,0
0.00039408,0
0.00191322,0
0.00066523,0
7.444e-05,0
0.07611746,0
0.0832859,0
0.00024518,0
0.00011583,0
0.00996825,0
0.02179769,0
0.0029758,0
0.00028025,0
4.75e-05,0
0.01137436,0
0.00622519,0
0.00079441,0
0.00012292,0
0.00968773,0
0.01815363,0
0.00106545,0
0.10556931,0
0.00130724,0
0.00047728,0
0.01644879,0
0.00034232,0
0.00043536,0
0.00028329,0
0.0001406,0
0.00413765,0
0.00046101,0
0.0003156,0
0.00065855,0
0.00178303,0
0.00013054,0
0.0006563,0
0.00996242,0
0.0003667,0
0.00194436,0
0.00089664,0
0.00094865,0
0.01405617,0
0.00710983,0
0.00015651,0
0.0115917,0
0.00026565,0
0.06029909,0
0.00021863,0
3.24e-05,0
0.0001331,0
0.00078235,0
0.0027615,0
0.00073458,0
0.1162695,0
7.57e-05,0
0.00356621,0
0.00074273,0
0.00260359,0
0.005856,0
0.00520747,0
0.00059952,0
0.00033842,0
0.01480542,0
0.00015787,0
0.0039094,0
0.00013234,0
0.00545552,0
0.00023421,0
0.0002063,0
0.00282818,0
0.0039144,0
0.03284594,0
0.00028482,0
0.00019192,0
0.05608205,0
0.00030645,0
0.0163079,0
0.00054555,0
0.00014981,0
0.00023827,0
0.00048322,0
0.00404598,0
0.00011827,0
0.00106679,0
0.00093554,0
0.00338611,0
0.00026943,0
0.02616344,0
0.00026677,0
0.24909177,0
1.023e-05,0
7.571e-05,0
0.02686554,0
0.0003906,0
4.775e-05,0
8.749e-05,0
0.00044993,0
1.559e-05,0
0.00320059,0
0.00339874,0
0.02456498,0
3.552e-05,0
0.00023686,0
0.0003564,0
0.00051061,0
0.0017419,0
0.00096356,0
5.214e-05,0
0.00109628,0
0.00092668,0
0.00026266,0
0.02231982,0
0.00250332,0
0.00015802,0
5.148e-05,0
0.00017975,0
6.849e-05,0
0.00053637,0
0.00063486,0
0.00011765,0
0.00370043,0
0.00025678,0
0.0004207,0
0.00063236,0
0.00426737,0
8.263e-05,0
0.00087046,0
0.00116792,0
0.00012069,0
0.00669997,0
0.00013235,0
0.00843534,0
5.859e-05,0
0.01805532,0
0.0002183,0
0.00058181,0
0.00167442,0
5.082e-05,0
0.00043181,0
4.511e-05,0
0.000105,0
0.00323481,0
0.0085806,0
0.00873798,0
4.955e-05,0
7.571e-05,0
0.00079462,0
0.00025966,0
0.00468619,0
0.0025321,0
0.00358189,0
0.00017164,0
7.721e-05,0
0.00231031,0
0.00018304,0
0.00065276,0
0.00010426,0
0.00055985,0
0.0001209,0
8.724e-05,0
9.55e-05,0
0.00057622,0
0.01358591,0
0.01117358,0
4.487e-05,0
0.01192175,0
0.0011666,0
6.999e-05,0
0.04305822,0
0.00074862,0
0.0001277,0
0.00024244,0
0.00180897,0
0.00804126,0
0.00069374,0
0.00111595,0
0.00122931,0
0.00627551,0
0.0029275,0
0.79277056,0
0.00652901,0
0.00808005,0
0.00021011,0
0.7574988,0
0.00402911,0
0.0001767,0
0.00408937,0
0.00123626,0
6.947e-05,0
0.00114987,0
0.02082528,0
0.00824104,0
8.853e-05,0
0.00156585,0
0.00017963,0
0.00032714,0
4.155e-05,0
0.01548111,0
0.0023186,0
0.00012849,0
0.00061658,0
0.00991848,0
0.00119322,0
7.449e-05,0
0.00192133,0
0.0003045,0
0.00308648,0
0.002154,0
0.0048722,0
0.00043293,0
0.01209785,0
0.01555685,0
0.00116453,0
0.00038225,0
0.00129471,0
0.0019475,0
0.00017088,0
0.00060615,0
0.00167196,0
0.00015757,0
0.00316202,0
0.01495769,0
0.000123,0
0.00066304,0
0.02638664,0
6.554e-05,0
0.0168358,0
0.00519024,0
5.046e-05,0
0.14806045,0
0.01349089,0
0.00011237,0
0.00274003,0
0.00885584,0
0.00188353,0
0.00191793,0
0.01834163,0
0.05745983,0
0.00051589,0
0.00030637,0
0.00023806,0
0.00319941,0
0.00075868,0
0.01857869,0
3.965e-05,0
0.00011056,0
0.01544821,0
0.00151521,0
0.0014778,0
9.803e-05,0
0.01691092,0
0.00010747,0
0.00471643,0
0.01747503,0
0.00716489,0
3.972e-05,0
0.00020041,0
0.64830798,0
6.216e-05,0
0.00034099,0
0.00760472,0
0.00038214,0
0.0002514,0
0.0018945,0
0.00039555,0
0.00102438,0
0.00034428,0
0.00274889,0
3.044e-05,0
0.00154818,0
0.00605563,0
0.00756046,0
0.00095748,0
0.01627446,0
0.00154139,0
0.00029664,0
0.00395893,0
0.01397336,0
0.00011856,0
8.007e-05,0
0.00103301,0
0.00014839,0
0.00095782,0
0.00170266,0
0.00111102,0
0.0034386,0
0.01688228,0
0.00022588,0
0.00043032,0
0.00589556,0
0.00142675,0
0.0001276,0
3.593e-05,0
0.006717,0
0.00040514,0
0.00017902,0
1.736e-05,0
0.00371804,0
0.01958161,0
0.00035402,0
8.99e-06,0
0.00010786,0
0.00051258,0
0.00781556,0
0.00837771,0
0.00107899,0
0.00079552,0
0.00044052,0
0.04194256,0
0.00463063,0
0.0019696,0
0.0008044,0
0.00720152,0
0.00735759,0
0.00079757,0
0.05031269,0
0.00029278,0
0.01517937,0
0.0032227,0
0.00774245,0
6.237e-05,0
0.00046898,0
0.00019226,0
0.00048406,0
0.17195532,0
0.0004137,0
0.00022607,0
0.00529087,0
0.00160709,0
0.01089459,0
0.00146372,0
0.16811223,0
0.0002488,0
6.01e-05,0
4.416e-05,0
0.00060897,0
0.08687734,0
2.618e-05,0
0.00682946,0
0.00256804,0
0.00014734,0
9.043e-05,0
0.00076457,0
0.00026112,0
0.00415656,0
0.00328456,0
0.0007952,0
0.00049046,0
0.00127371,0
0.0305296,0
0.00060959,0
0.06970296,0
0.00016032,0
0.00225485,0
4.263e-05,0
0.00024792,0
0.00071348,0
0.01431886,0
0.00078953,0
0.00077038,0
1.767e-05,0
9.939e-05,0
0.00052084,0
0.0005576,0
0.00025068,0
0.00039061,0
0.00055701,0
0.00136607,0
0.0052767,0
0.00017377,0
7.866e-05,0
0.01955113,0
0.00038669,0
0.00137916,0
0.00918592,0
0.00021639,0
0.00086414,0
0.01204235,0
0.00193402,0
0.00071683,0
0.00098131,0
0.0117379,0
0.00059198,0
0.00095782,0
0.00449989,0
0.00026755,0
0.00021993,0
0.000522,0
0.00027237,0
0.00069775,0
0.00105058,0
0.00242282,0
0.001036,0
0.00021781,0
4.874e-05,0
0.00209888,0
0.24834748,0
0.00358258,0
8.381e-05,0
0.00070379,0
0.01205055,0
0.00080702,0
0.75142933,0
0.02742461,0
0.00018696,0
0.00065801,0
0.00019688,0
0.12484931,0
1.118e-05,0
0.0001338,0
0.00155357,0
0.0043206,0
0.00030801,0
0.00457791,0
0.00064252,0
0.00266935,0
0.00023988,0
0.01164474,0
0.00023276,0
0.0049526,0
0.00835376,0
0.00118433,0
0.00705219,0
0.00119872,0
0.00071894,0
0.00215371,0
0.13942968,0
5.587e-05,0
0.00550213,0
0.00013739,0
0.00554562,0
0.00049976,0
0.00097101,0
0.01745498,0
0.00804078,0
0.00081029,0
0.00093555,0
0.00025494,0
0.04381506,0
0.08403982,0
0.00093413,0
0.00436016,0
4.539e-05,0
0.0011028,0
0.00626349,0
0.00028616,0
0.00030011,0
0.00069734,0
3.109e-05,0
0.00206513,0
0.00061581,0
8.686e-05,0
0.00014492,0
7.522e-05,0
3.348e-05,0
0.0001035,0
0.00021791,0
0.00392862,0
0.00574562,0
0.01213646,0
0.00125477,0
0.03333903,0
0.01442083,0
0.01045294,0
0.00157011,0
0.0002901,0
0.00086857,0
0.00081308,0
0.01872542,0
0.64125275,0
0.00187447,0
0.0082167,0
0.05021209,0
0.16798023,0
0.00027279,0
0.00011403,0
0.00212131,0
0.00171602,0
0.00497426,0
0.0005631,0
0.0012543,0
0.00478474,0
0.00631007,0
0.00555639,0
0.00187827,0
5.853e-05,0
0.00016856,0
0.00042521,0
0.00018385,0
0.00414311,0
0.00068793,0
0.00223214,0
0.00185724,0
0.0012013,0
0.0090437,0
0.00114014,0
0.00086483,0
0.01566894,0
0.00564709,0
0.00184313,0
0.0090886,0
0.00013291,0
0.01018636,0
0.00067219,0
0.00011034,0
0.03854187,0
0.00551571,0
0.01307004,0
3.5e-05,0
0.0066751,0
0.00133632,0
0.00398048,0
7.825e-05,0
0.00289912,0
0.00056704,0
0.00089501,0
9.614e-05,0
0.00334809,0
0.00077751,0
8.85e-05,0
0.00082707,0
0.00153626,0
0.00063191,0
0.00031044,0
0.01611444,0
0.02274374,0
0.00073133,0
0.00027781,0
0.00165439,0
0.00011565,0
0.00011427,0
0.00066389,0
0.00062368,0
2.928e-05,0
0.00188893,0
0.0058273,0
0.03978808,0
0.0003185,0
0.01208245,0
0.0647227,0
0.007111,0
0.00014759,0
0.00011001,0
0.00275712,0
0.00453406,0
0.00271271,0
0.00072053,0
0.01020563,0
0.00153647,0
0.00377622,0
0.00178184,0
0.00036632,0
0.0009185,0
0.00326169,0
0.01418488,0
0.00049364,0
0.00156247,0
0.00287691,0
0.00011334,0
0.00866453,0
0.00181924,0
0.00061633,0
0.00038707,0
0.00171627,0
0.00019174,0
1.753e-05,0
0.03044786,0
0.00141641,0
0.00052478,0
0.0033292,0
0.00194171,0
0.00230126,0
0.00084228,0
0.00022667,0
0.00010137,0
0.100742,0
0.00010203,0
0.00029279,0
0.15682581,0
0.00084686,0
0.0002787,0
0.00733121,0
0.00350564,0
0.00035164,0
2.475e-05,0
0.00023995,0
0.0006242,0
0.00111746,0
5.038e-05,0
0.00034989,0
0.0026112,0
0.0017469,0
0.00106807,0
0.00051006,0
0.00049501,0
0.00024188,0
0.00978363,0
0.01806031,0
0.00133954,0
0.02405808,0
0.00072402,0
0.00130299,0
0.00024412,0
0.00213821,0
8.807e-05,0
0.00069777,0
0.00114288,0
0.00301989,0
0.0008832,0
0.00133035,0
0.0007501,0
3.794e-05,0
0.00533732,0
0.00935698,0
0.00013474,0
0.0027007,0
0.00203052,0
0.00321218,0
0.00746089,0
5.58e-06,0
0.00020692,0
3.731e-05,0
0.0017753,0
0.00746919,0
0.00377163,0
0.00498656,0
0.01018951,0
0.00010169,0
0.00460992,0
0.00025214,0
6.614e-05,0
0.00053392,0
0.0116873,0
0.00470915,0
0.00640437,0
0.00033873,0
0.00516146,0
0.00040328,0
0.00025867,0
0.00068842,0
0.00011178,0
0.00382989,0
0.04349692,0
0.00022082,0
0.00036939,0
0.00032871,0
0.01623718,0
0.00062911,0
0.00037402,0
0.05825759,0
0.00189523,0
0.00527429,0
0.0380743,0
0.02493121,0
0.03003891,0
0.00027859,0
0.00137267,0
0.1198816,0
0.01537715,0
0.00100869,0
0.00454967,0
0.00090729,0
0.00187638,0
0.00572455,0
0.0433133,0
0.00216722,0
0.0015032,0
0.00021023,0
0.00033315,0
0.00217776,0
0.00560657,0
5.412e-05,0
0.00021077,0
0.00051451,0
0.03429268,0
3.203e-05,0
0.00618322,0
0.00064481,0
0.00189689,0
5.489e-05,0
0.00176224,0
0.00063368,0
0.00064458,0
0.00032962,0
0.00130999,0
0.00015916,0
0.00083168,0
0.00028158,0
0.0474652,0
0.00032287,0
0.00016736,0
0.0013163,0
1.425e-05,0
0.02981567,0
0.00281479,0
0.00023631,0
0.0193169,0
0.00012329,0
0.01631565,0
0.00458716,0
0.0004347,0
0.00049659,0
0.00331703,0
0.00236586,0
5.32e-05,0
0.00102687,0
0.00177754,0
0.00025852,0
0.00014749,0
0.02497634,0
0.00080809,0
0.07337325,0
0.00249601,0
0.00063218,0
0.00552445,0
0.00100315,0
0.00057743,0
0.07204792,0
0.00012271,0
0.00010091,0
0.0298122,0
0.00030967,0
0.02327721,0
0.00574569,0
0.00011485,0
0.1275277,0
0.00076773,0
0.00093987,0
0.00035941,0
0.0031135,0
0.00063003,0
0.00026306,0
0.01959636,0
0.00025831,0
0.00040908,0
0.00173314,0
0.00058985,0
0.00153028,0
0.02687134,0
0.00278442,0
0.00611349,0
0.00169905,0
1.846e-05,0
0.00333511,0
0.00108224,0
4.214e-05,0
0.00671876,0
0.00011642,0
0.00132262,0
0.01105079,0
0.00014473,0
